customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5708,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,1
3613,0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,0
599,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1
229,1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,0
6984,0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,6256.2,0
1564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,0
625,1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,7689.95,1
1893,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,419.9,0
3651,1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,0
5149,1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45,0
2958,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0
4993,1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,0
6975,0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,1
840,1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,745.3,0
1680,1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0
4890,0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4,1
4957,0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,0
3579,0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,50.3,217.1,0
2828,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0
6401,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,0
202,0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35,0
282,1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,4297.95,0
6889,0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,3,113.2,3914.05,0
2945,1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2,0
6595,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0
5495,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1,1
1975,0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5,1
5809,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,44.55,0
1853,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,20.55,99.45,0
1213,0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,261.3,0
5745,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1
448,1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0
2907,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528.0,0
962,1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,487.05,0
6721,0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85,0
2995,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0
4396,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5,0
5293,1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,86.7,6179.35,0
4259,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,0
3724,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0
2722,1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,55.5,767.55,0
6137,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,51.25,0
3034,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1
6055,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25,1
2193,0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8,1
3114,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6,0
560,0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,4442.75,0
2207,0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,5409.75,0
5989,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0
1433,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1,0
1825,1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1600.95,0
5308,0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0,0
3820,0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,0
3207,1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15,1
16,0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1993.2,0
4678,0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,966.25,0
3035,0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,69.7,3023.65,0
3554,0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,5914.4,0
5841,0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,4303.65,0
3936,0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,54.7,235.05,0
6016,0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3673.15,0
4635,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,78.25,0
4432,0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,5460.2,0
2136,1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8,1
1667,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7,0
5895,1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5,1
3204,1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15,0
4037,1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,99.65,4220.35,0
5277,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,0
31,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0
4455,1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,1
1930,0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,0
6431,0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1
6618,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0
3948,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,0
2213,1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3741.85,0
548,0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65,0
1207,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0
6714,1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,0
482,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,1
2126,0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0
6723,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0
4827,1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,0
6712,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,0
4518,0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,0
440,0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85,1
7013,1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,1
3441,0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4,0
5758,0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,1108.2,0
3609,0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,0
6969,1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,832.35,1
3810,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1
1021,0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3972.25,0
5957,1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,1236.15,1
2705,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0
6616,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,0
3563,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0
2837,1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,3436.1,1
4104,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0
2890,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,74.25,639.65,1
6422,0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,0
4337,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,0
1072,1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2,0
5257,1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,541.5,0
3887,1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,0
6473,0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65,0
6315,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35,0
6142,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.8,44.8,0
207,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55,1
4978,0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,1174.35,1
6855,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.5,8670.1,0
1919,1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,3184.25,1
6734,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,1054.75,0
1994,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,140.1,0
2316,1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,93.5,4747.5,0
6924,1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,1149.65,1
2278,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,0
843,1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25,0
1945,0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1679.4,0
4366,1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,0
1447,1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2983.65,0
1663,1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.7,74.7,0
7011,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0
1961,1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05,1
5683,1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,712.75,1
280,1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,3175.85,0
4542,0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,2,61.05,1540.2,0
5714,1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,563.5,0
1952,1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,6449.15,0
6887,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0
3533,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65,0
265,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,44.4,0
5931,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0
3864,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0
4014,1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,4718.25,1
5027,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3,1
3653,1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0
6404,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35,0
5690,0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1
534,0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,0
4324,1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1515.1,1
1811,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5,1
91,0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3949.15,0
1605,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0
6763,1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,0
214,0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,315.3,1
5862,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0
394,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0
6557,0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,1203.9,0
6027,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0
5585,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1
5945,0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1952.8,0
6190,1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,95.35,6382.0,0
76,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0
1512,1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8297.5,0
5817,0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,0
6013,0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,0
4319,1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,79.2,2854.95,0
3615,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0
1105,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6,0
436,0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,1555.65,1
84,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,1
5604,0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05,1
5796,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,701.3,0
2091,1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,3351.55,1
6318,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,78.65,1
3224,1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,226.45,1
924,1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.4,6603.0,1
246,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7,1
215,1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,6157.6,0
4249,0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,86.25,1340.1,0
6187,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2,0
3423,1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,3355.65,0
5143,0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1836.25,1
4381,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0
4634,1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,79.0,2576.8,0
2145,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7,0
4087,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,2023.55,0
5622,1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85,0
1935,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25,1
872,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0
6898,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,562.7,0
6483,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,0
3323,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,144.35,0
4984,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1734.65,0
6820,0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3973.2,0
6542,0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1
4973,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,0
1476,1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5,0
3013,0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,0
1712,0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6,0
3051,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9,0
6288,1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,1309.15,0
5688,1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,6382.55,0
3194,1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85,0
1421,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1
1568,1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0
1723,1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0
1883,0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0,0
1211,1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8,0
1693,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,74.3,0
3602,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,0
6146,0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3,1
403,1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7,1
312,1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1334.5,0
3277,1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,6912.7,0
798,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,0
659,1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1
3434,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1
5104,0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,5602.25,0
2941,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1,1
1857,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75,0
1628,1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,541.9,1
3682,1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,104.75,6536.5,0
254,1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,0
3257,0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4,0
426,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25,0
1156,0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,0
3136,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0
5794,1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0
6849,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025.0,0
756,0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,2,54.4,3723.65,0
3380,0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,185.2,0
4545,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,163.7,0
12,0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,351.5,0
3235,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5,0
975,1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,6077.75,0
5856,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,196.95,1
359,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1
2571,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.85,193.05,0
3126,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15,1
3098,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1836.9,0
2986,1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,445.85,0
6549,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0,1
1913,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,0
5998,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35,0
5126,0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,100.8,1
3115,0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,1259.35,0
6084,0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,0
6559,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4,1
6321,1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,3131.55,0
1225,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,0
5737,0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,111.15,7737.55,0
3294,1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,1
823,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1
4365,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0
4743,1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1842.8,1
2620,1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,0
583,1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1,0
376,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0
653,0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,244.8,0
1569,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0
2441,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05,0
6453,1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,5878.9,0
2692,0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,139.35,1
3145,0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0,0
6317,1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,340.85,0
878,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25,0
4709,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,0
5739,1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,19.85,183.15,0
4272,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638.0,0
6566,0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1,0
2292,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,75.05,1
4161,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,0
6360,1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05,0
1045,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1
577,1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,0
1128,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,0
4921,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1,1
1467,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1,0
6541,1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,3139.8,0
5131,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9,0
3978,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45,0
4870,0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,221.35,1
5362,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1
152,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2,0
6342,1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8,0
5972,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1
6531,1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7,1
2669,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0
3649,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0
758,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0
6704,0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,0
2572,0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,78.65,1
4983,1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5,0
5869,0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,1,59.9,287.85,0
660,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,0
5379,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,79.6,1
6332,0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,0
5140,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1
75,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25,1
5550,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,684.4,0
